ImageId,class_1,class_2,class_3,class_4,has_defect
53b19bb9e.jpg,0,0,0,0,0
7239fbdc1.jpg,0,0,0,0,0
59f53bdb4.jpg,0,0,0,0,0
33acf300d.jpg,0,0,1,0,1
947e8cfc8.jpg,0,0,0,0,0
79b6c9b21.jpg,0,0,0,0,0
a095f571c.jpg,0,0,0,0,0
a273bdec1.jpg,0,0,0,0,0
22757e90a.jpg,0,0,0,0,0
8faba402b.jpg,0,0,1,0,1
fe618d8ad.jpg,0,0,0,0,0
47069e0a5.jpg,0,0,0,0,0
61457b567.jpg,0,0,0,1,1
adb7a2b1a.jpg,0,0,0,0,0
8d52d3c30.jpg,0,0,1,0,1
80932154b.jpg,0,0,1,0,1
972e36fa8.jpg,0,0,0,0,0
32dca5f32.jpg,0,0,1,0,1
f41732c94.jpg,0,0,0,1,1
0a3bbea4d.jpg,0,0,0,0,0
aefd662e5.jpg,0,0,1,0,1
cefbcc992.jpg,1,0,0,0,1
3ba673afd.jpg,1,0,0,0,1
cebd47968.jpg,0,0,0,0,0
005da33cf.jpg,0,0,0,0,0
d243bd0ac.jpg,0,0,0,0,0
e857c7372.jpg,1,0,0,0,1
0f3de4dde.jpg,0,0,0,0,0
db0547371.jpg,0,0,1,0,1
2dfedfe3c.jpg,0,0,0,0,0
1483a930d.jpg,0,0,0,0,0
28f8c53de.jpg,0,0,1,0,1
700de40a7.jpg,0,0,1,0,1
873fbc272.jpg,1,0,0,0,1
0b89f99d7.jpg,0,0,0,0,0
06ab5c48e.jpg,0,0,0,0,0
e5a19c1ea.jpg,0,0,0,0,0
b2571d121.jpg,0,0,0,0,0
f6f7902a9.jpg,0,0,1,1,1
424fead8c.jpg,0,0,0,0,0
7ec438623.jpg,0,0,0,0,0
1c493aed1.jpg,0,0,1,0,1
a27bd6af7.jpg,0,0,1,0,1
7b766d258.jpg,0,0,0,0,0
97419c683.jpg,0,0,1,0,1
2a374ceaa.jpg,0,0,1,0,1
4dc8b9c03.jpg,0,0,1,0,1
1bec34f9a.jpg,0,0,0,0,0
66ac60af4.jpg,0,0,1,0,1
f6c9b6570.jpg,0,0,0,0,0
c892b744f.jpg,0,0,0,0,0
f917bca00.jpg,0,0,1,0,1
e2bdd4236.jpg,0,0,1,0,1
24066d57e.jpg,1,0,0,0,1
4e69c98cf.jpg,0,0,0,0,0
56227efb7.jpg,0,0,0,0,0
3dc486601.jpg,0,0,0,0,0
1fbde2708.jpg,0,0,0,0,0
35248a277.jpg,0,0,1,0,1
f45b2b2b0.jpg,0,0,1,0,1
e717ccca6.jpg,0,0,1,0,1
6916a083e.jpg,0,0,1,0,1
fff02e9c5.jpg,0,0,1,0,1
de09c0302.jpg,0,0,0,0,0
23115ad3a.jpg,0,0,0,1,1
58b26c5f1.jpg,0,0,1,0,1
61bbee823.jpg,0,0,1,0,1
c5452c0c8.jpg,0,0,0,0,0
afb67e4d9.jpg,0,0,1,0,1
df4d01acb.jpg,0,0,1,0,1
db3712c6d.jpg,0,0,1,0,1
62a4c01b4.jpg,0,0,0,0,0
37009c774.jpg,0,0,1,0,1
1f249ed4c.jpg,0,0,0,0,0
519599df3.jpg,0,0,1,0,1
612d86c8b.jpg,0,0,0,0,0
0f2f4c90e.jpg,0,0,1,0,1
7d1c4482e.jpg,0,0,1,0,1
6181243e8.jpg,0,0,0,0,0
f22ad3b42.jpg,0,0,0,1,1
fd88ec534.jpg,0,0,0,1,1
bdd8d2739.jpg,0,0,0,0,0
2de22f59f.jpg,1,0,0,0,1
31f71b8a4.jpg,0,0,1,0,1
defcae4cc.jpg,1,0,0,0,1
db17c18f9.jpg,0,0,1,0,1
5b334d4db.jpg,0,0,1,0,1
823575291.jpg,0,0,0,0,0
629900275.jpg,0,0,0,1,1
744e852d6.jpg,0,0,0,1,1
951af566d.jpg,0,0,0,0,0
db3ce9c95.jpg,0,0,1,1,1
47f7d89cc.jpg,0,0,0,0,0
18303031f.jpg,0,0,0,0,0
0c6f55571.jpg,0,0,0,0,0
817588518.jpg,0,0,0,0,0
6fc6a0964.jpg,0,0,1,0,1
a50f29d7f.jpg,0,0,0,0,0
737e2554e.jpg,0,0,0,0,0
ae4555b5b.jpg,0,0,0,1,1
41ddf91f7.jpg,0,0,0,0,0
00ac8372f.jpg,1,1,0,0,1
9f8bca61c.jpg,0,0,0,0,0
f274086c4.jpg,0,0,0,0,0
7970f0008.jpg,1,1,0,0,1
c25e6b179.jpg,0,0,0,0,0
02c4655ff.jpg,1,0,0,0,1
c27075976.jpg,0,0,0,1,1
89737dc96.jpg,0,0,1,0,1
fc0d2f65e.jpg,0,0,0,0,0
dcb5c0ae0.jpg,0,0,0,0,0
21ac40700.jpg,0,1,0,0,1
17260504d.jpg,0,0,0,0,0
80e2353c4.jpg,0,0,1,0,1
e1c960f0b.jpg,0,0,0,0,0
147ca5516.jpg,0,0,0,1,1
2e0d5dde2.jpg,0,0,0,0,0
ca8d0b4e0.jpg,0,0,0,0,0
e3abf3c7a.jpg,0,0,0,0,0
ea168de6c.jpg,0,0,1,0,1
db064ce4a.jpg,1,0,0,0,1
561b64ee7.jpg,0,0,0,0,0
80f7d7679.jpg,0,0,1,0,1
33705a505.jpg,0,0,1,0,1
57a2e6c5f.jpg,0,0,0,0,0
638b05d55.jpg,0,0,1,0,1
8d67593de.jpg,0,0,1,0,1
5370c78e0.jpg,0,0,1,0,1
28ecbd153.jpg,0,0,0,0,0
46ead28ad.jpg,0,0,0,0,0
d1643488c.jpg,0,0,0,0,0
a050e9412.jpg,0,0,0,0,0
d9a5c3aae.jpg,0,0,1,0,1
9faff1eb0.jpg,0,0,0,0,0
773d61c10.jpg,0,0,0,0,0
9cd1d622e.jpg,1,0,1,0,1
c9091ca20.jpg,0,0,1,0,1
05bc27672.jpg,0,0,0,0,0
20d742630.jpg,0,0,0,0,0
a5428ec61.jpg,0,0,0,0,0
03ca4d04c.jpg,0,0,1,0,1
b23512d3b.jpg,0,0,1,0,1
8d5f90317.jpg,0,0,1,0,1
d95a9bc58.jpg,0,0,0,0,0
857f907cc.jpg,0,0,1,0,1
4e1d02f5a.jpg,0,0,1,0,1
5a8203514.jpg,0,0,1,0,1
2257ce176.jpg,0,0,0,0,0
6d293a48f.jpg,0,0,0,0,0
1ec0bfd19.jpg,0,0,0,0,0
4df49614a.jpg,0,0,0,0,0
4b902c994.jpg,0,0,1,0,1
3e8e9acc6.jpg,0,0,0,0,0
5b3685c8c.jpg,0,0,0,0,0
b7b29537e.jpg,0,0,0,1,1
7bb17c5f2.jpg,0,0,0,0,0
8f9ba20e2.jpg,0,0,0,0,0
781cc0d15.jpg,0,0,0,0,0
c9ae4cb29.jpg,0,0,1,1,1
8582309f2.jpg,0,0,0,0,0
031fc45b5.jpg,0,0,0,0,0
10b6f12f1.jpg,0,0,1,0,1
b12fc900b.jpg,1,0,1,0,1
08b40a161.jpg,0,0,1,1,1
1ac437ea4.jpg,0,0,1,0,1
46dd7fa76.jpg,0,0,1,0,1
b963c168c.jpg,0,1,0,0,1
270cc7da8.jpg,0,0,0,0,0
e91814529.jpg,1,0,0,0,1
001d1b355.jpg,0,0,0,0,0
fc4ef4356.jpg,0,0,1,0,1
ca1abc5c8.jpg,0,0,0,0,0
1470535be.jpg,0,0,0,0,0
d31e0200c.jpg,1,0,0,0,1
8756de2ce.jpg,0,0,0,0,0
c479762d3.jpg,0,0,0,0,0
ac7848f35.jpg,0,0,1,0,1
1e7b96509.jpg,0,0,1,0,1
38c61fdee.jpg,0,0,1,1,1
4b3de8933.jpg,0,0,1,0,1
a0c650375.jpg,0,0,1,0,1
c7bda2e09.jpg,0,0,0,0,0
53c313ac9.jpg,0,0,0,0,0
6825de090.jpg,0,0,1,0,1
a44dd8116.jpg,0,1,0,0,1
a189ded53.jpg,1,0,0,0,1
cc5401a6a.jpg,0,0,0,1,1
cdb3dd329.jpg,0,0,0,0,0
4db0d16c2.jpg,0,0,0,0,0
c3a93c97a.jpg,0,0,1,0,1
189659389.jpg,1,0,0,0,1
a9b1abf48.jpg,0,0,1,0,1
6a318ff73.jpg,0,0,0,0,0
096701230.jpg,0,0,0,0,0
5d126dc5a.jpg,0,0,0,0,0
aff2b8b8a.jpg,0,0,1,0,1
3b35a1f8e.jpg,0,0,0,1,1
7ca4409c2.jpg,0,0,0,0,0
8ebd4074a.jpg,0,0,1,0,1
566401013.jpg,0,0,0,0,0
ad6aed3f4.jpg,0,0,1,0,1
2694c98fb.jpg,0,0,1,0,1
8003ed19d.jpg,0,0,0,0,0
5caa63ad4.jpg,0,0,0,0,0
bf281e816.jpg,0,0,0,0,0
6ce9ef450.jpg,1,0,0,0,1
5facf38ab.jpg,0,0,0,0,0
aa0ab8bf3.jpg,0,0,0,0,0
1d4a5181e.jpg,0,0,1,0,1
2d26bebd3.jpg,0,0,0,0,0
bb371f33d.jpg,0,0,1,0,1
c12c90238.jpg,0,0,0,0,0
bae2c9821.jpg,0,0,1,0,1
383d5f225.jpg,0,0,1,0,1
7a8a7403c.jpg,0,0,1,1,1
63ca8ab06.jpg,0,0,0,0,0
3cfa559c3.jpg,0,0,1,0,1
cbe07eb15.jpg,0,0,1,0,1
c9931e3fd.jpg,0,0,0,0,0
de6d967a7.jpg,0,0,0,0,0
a51bf62f7.jpg,0,0,1,0,1
8856f6411.jpg,0,0,0,0,0
94f5237ab.jpg,0,0,0,0,0
85c70f4b4.jpg,0,0,0,0,0
da8ace073.jpg,0,0,1,0,1
e5e0fe470.jpg,0,0,1,0,1
f1f00ee31.jpg,0,0,0,0,0
4362eb86a.jpg,0,0,0,0,0
22123f29f.jpg,1,0,0,0,1
7d8cb6714.jpg,0,0,0,0,0
f5be628ef.jpg,0,0,1,0,1
9a08c2783.jpg,0,0,0,0,0
21365e1a3.jpg,0,0,1,0,1
0c6720401.jpg,0,1,0,0,1
45d294946.jpg,0,0,1,0,1
8445de2d9.jpg,0,0,1,0,1
6003f62fa.jpg,0,0,0,0,0
b2c9fde17.jpg,0,0,1,0,1
65b962305.jpg,0,0,0,1,1
3d9a1cd10.jpg,0,0,0,0,0
27f830690.jpg,0,0,1,0,1
b9320e568.jpg,0,0,0,0,0
01338c0ea.jpg,0,0,1,0,1
74ae351dd.jpg,0,0,1,0,1
cff9230ae.jpg,0,0,1,0,1
ebedf35c7.jpg,0,0,1,0,1
6a6c25bd1.jpg,0,0,1,0,1
bf3d21ec7.jpg,0,0,1,0,1
f806c9662.jpg,0,0,1,1,1
949f38147.jpg,0,0,0,0,0
feb959e50.jpg,0,0,0,0,0
46ace1c15.jpg,0,0,0,0,0
10dd730be.jpg,0,0,0,0,0
8d6802553.jpg,0,0,0,0,0
8aa4712df.jpg,0,0,0,0,0
86aae8998.jpg,1,0,0,0,1
af5c06a20.jpg,1,0,0,0,1
6209acbc4.jpg,1,0,0,0,1
8c504c51c.jpg,0,0,1,0,1
1740fcd28.jpg,0,0,1,0,1
9a18e4457.jpg,0,0,1,0,1
5aa7997bd.jpg,0,0,1,0,1
6b0d038b9.jpg,0,0,0,0,0
3c79d2e28.jpg,0,0,1,0,1
b4af2291e.jpg,0,0,0,0,0
2decb23b0.jpg,0,0,1,0,1
0b5051d9f.jpg,0,0,1,0,1
5d34abcf4.jpg,0,0,0,0,0
13ab7b13e.jpg,0,0,1,0,1
2232e0c11.jpg,0,0,1,0,1
d773ff10c.jpg,0,0,1,0,1
169bb9923.jpg,0,0,1,0,1
33468c501.jpg,0,0,0,0,0
fda56a365.jpg,0,0,1,0,1
420472e7e.jpg,0,0,0,0,0
08f5c0997.jpg,0,0,1,0,1
b933f4591.jpg,0,0,1,0,1
156a74a49.jpg,0,1,0,0,1
ccb8bac74.jpg,0,0,0,0,0
1ed75107a.jpg,0,0,1,0,1
78d2258f2.jpg,0,0,1,0,1
5c8c555a3.jpg,1,0,0,0,1
e77d57652.jpg,0,1,0,0,1
8c75dcd4a.jpg,1,0,0,0,1
cac001c04.jpg,0,0,1,0,1
05d6bccf8.jpg,0,0,1,0,1
824ad197d.jpg,0,0,0,0,0
802de5801.jpg,1,0,0,0,1
3ae9dc676.jpg,0,0,0,0,0
398ea43ed.jpg,0,0,1,0,1
69df9d97b.jpg,1,0,0,0,1
09e9c96fd.jpg,0,0,1,0,1
6e9657359.jpg,0,0,0,0,0
30d75e19b.jpg,0,0,0,0,0
7a14789e6.jpg,0,0,1,0,1
fca5cbc24.jpg,0,0,0,0,0
5d046cb01.jpg,0,0,0,0,0
29242ac38.jpg,0,0,0,0,0
e7634e770.jpg,0,0,1,0,1
f86fc3f01.jpg,0,0,0,0,0
f4077b312.jpg,0,0,1,0,1
46cf197cc.jpg,0,0,0,0,0
7faa839e3.jpg,0,0,0,0,0
c319a0d11.jpg,0,0,1,1,1
8a35c59f9.jpg,1,0,0,0,1
9aa437d47.jpg,1,0,0,0,1
df5c68422.jpg,0,0,1,0,1
d3993f134.jpg,0,0,1,0,1
8c85e9faa.jpg,0,0,1,0,1
15e512a0f.jpg,0,0,1,0,1
77ae4bcd6.jpg,0,0,0,0,0
7bf93c787.jpg,0,0,1,0,1
a3fee6deb.jpg,0,0,0,0,0
bffbff9ee.jpg,0,0,0,0,0
4e4c4d040.jpg,0,0,0,0,0
d1acc3cc2.jpg,0,0,0,0,0
64b571a9a.jpg,0,0,1,0,1
cd170ba56.jpg,0,0,0,0,0
80cb85650.jpg,0,0,1,0,1
28b85d2d2.jpg,0,0,0,0,0
5a718d72e.jpg,0,0,1,0,1
efcf1ddbe.jpg,0,0,0,0,0
2efdba8cd.jpg,0,0,1,0,1
a35e7e370.jpg,0,0,1,0,1
d0c84eccb.jpg,0,0,0,0,0
2dbd01639.jpg,0,0,1,0,1
7eb32e8b8.jpg,0,0,1,0,1
302a94862.jpg,0,0,0,0,0
b1ad33d48.jpg,0,0,0,0,0
6e29dc790.jpg,0,0,0,0,0
ace8c1151.jpg,0,0,1,0,1
eb81bea67.jpg,0,0,1,0,1
ee8ab74c9.jpg,0,0,1,0,1
99b7bd247.jpg,1,0,0,0,1
10d49b465.jpg,0,0,0,0,0
88dfc4f14.jpg,0,0,0,0,0
12630149a.jpg,0,0,0,0,0
aed6cfc89.jpg,0,0,0,0,0
e93f92e53.jpg,0,0,0,0,0
74016c897.jpg,0,0,0,0,0
7740cc61d.jpg,0,0,0,1,1
d44910079.jpg,0,0,0,0,0
deb8bf4c3.jpg,0,0,0,0,0
c7fdcc166.jpg,0,0,0,0,0
896d1ac05.jpg,1,0,0,0,1
631774933.jpg,0,0,1,0,1
45d8e1473.jpg,0,0,1,0,1
373ebde8b.jpg,1,0,0,0,1
218bbc6fe.jpg,0,0,1,0,1
de5f11a6b.jpg,0,0,0,0,0
cef371355.jpg,0,0,1,0,1
0d388891f.jpg,0,0,0,0,0
7a2096ee2.jpg,0,0,1,0,1
f276116b0.jpg,1,0,0,0,1
8ab0bf58c.jpg,0,0,0,0,0
94548f7b7.jpg,0,0,0,0,0
5089c2e5d.jpg,0,0,0,0,0
86eddd938.jpg,0,0,1,0,1
9c70940aa.jpg,0,0,0,0,0
345cf1dc3.jpg,0,0,1,0,1
8ba67e197.jpg,0,0,0,0,0
f21d3541c.jpg,0,0,0,0,0
6e1a98592.jpg,0,0,1,0,1
d7145a746.jpg,0,0,0,0,0
5462fa711.jpg,0,0,1,0,1
94aad1346.jpg,0,0,1,0,1
112942aed.jpg,1,1,0,0,1
89cc999f4.jpg,0,0,0,0,0
62a9535b1.jpg,1,0,0,0,1
67b58c49d.jpg,0,0,0,0,0
448e30068.jpg,0,0,1,0,1
b17a3ba1b.jpg,0,0,0,0,0
84a3347e4.jpg,0,0,1,0,1
f327ae983.jpg,0,0,1,0,1
ba11c9dc3.jpg,0,0,1,0,1
af61c6bf8.jpg,1,0,0,0,1
8b0831055.jpg,0,0,0,0,0
dd8af6471.jpg,0,0,1,0,1
4340e1e42.jpg,0,0,1,0,1
19a0beb1a.jpg,0,0,0,0,0
dcebef38e.jpg,1,0,0,0,1
a67df9196.jpg,1,0,0,0,1
e9ba8349b.jpg,0,0,0,0,0
9408e6bdb.jpg,0,0,0,0,0
0d32ad533.jpg,0,0,0,0,0
82cf996ff.jpg,0,0,0,0,0
0a34e73df.jpg,0,0,0,0,0
b10c5bf03.jpg,0,0,0,0,0
fd76d8b3d.jpg,0,0,1,0,1
6a4efceac.jpg,0,0,1,0,1
82173d483.jpg,0,0,0,0,0
059000a4f.jpg,1,0,0,0,1
a9b58a3b9.jpg,0,0,0,0,0
9e6f20517.jpg,0,0,0,0,0
6a64ceedf.jpg,0,0,0,1,1
a41f575ff.jpg,0,0,1,0,1
a0ee1d0ac.jpg,0,0,1,0,1
3b6d18d10.jpg,0,0,1,0,1
8d909a69d.jpg,0,0,1,0,1
e4757c6fc.jpg,0,0,0,0,0
79b0f1510.jpg,1,0,0,0,1
fdaaaf9d9.jpg,0,0,1,0,1
59f0c09bb.jpg,0,0,1,1,1
5becb5ee2.jpg,0,0,1,0,1
8bdd32ed8.jpg,0,0,0,0,0
fc2e9c877.jpg,0,0,0,0,0
b8a69919f.jpg,0,1,0,0,1
5cf4adf72.jpg,1,0,0,0,1
6458159d8.jpg,0,0,1,0,1
adeb12de3.jpg,0,0,0,0,0
eba817e8d.jpg,0,0,1,0,1
2622f876d.jpg,0,0,0,0,0
873e04ca8.jpg,0,0,1,0,1
ff6e35e0a.jpg,1,1,0,0,1
72bd7d348.jpg,0,0,1,0,1
326f2e4b7.jpg,0,0,1,0,1
bd77f2c37.jpg,0,0,1,0,1
72613a1e3.jpg,0,0,1,0,1
4029fea8e.jpg,1,0,0,0,1
044700866.jpg,0,0,1,1,1
539a30638.jpg,1,0,0,0,1
b5931c369.jpg,0,0,0,0,0
b18e713ce.jpg,0,0,0,0,0
be2216e98.jpg,0,0,1,0,1
b89d58ef2.jpg,0,0,1,1,1
71aec9cb8.jpg,0,0,0,1,1
a65d823b7.jpg,0,0,1,0,1
892321605.jpg,0,0,1,0,1
5bb38c785.jpg,0,0,0,0,0
4aa9afc78.jpg,0,0,1,1,1
76bbd78b2.jpg,1,0,0,0,1
0007a71bf.jpg,0,0,1,0,1
ee9a247ad.jpg,0,0,1,0,1
eb5677124.jpg,0,0,0,0,0
78119c465.jpg,0,0,0,0,0
57dd50e18.jpg,0,0,0,0,0
a4f349030.jpg,0,0,1,0,1
74517a046.jpg,0,0,0,0,0
2c6ee79c9.jpg,0,0,1,0,1
ba0e69f45.jpg,0,1,0,0,1
6becce2bf.jpg,0,0,1,0,1
6b3cdd9d1.jpg,0,0,0,1,1
1fcabeee5.jpg,0,0,0,0,0
05d67a7ef.jpg,0,0,0,0,0
23db57033.jpg,0,0,1,0,1
43b6618bf.jpg,0,0,1,0,1
597f1e2a5.jpg,0,0,0,0,0
86e81413a.jpg,0,0,1,0,1
be9bac1d9.jpg,0,0,0,0,0
1b7e426bc.jpg,0,0,1,0,1
f63ac602e.jpg,0,0,0,0,0
5042c830a.jpg,0,0,0,0,0
e083ac9a7.jpg,0,0,0,0,0
769fe56c3.jpg,0,0,1,0,1
de5c88140.jpg,0,0,0,0,0
adaa47142.jpg,0,0,1,0,1
910ad3edf.jpg,0,0,0,1,1
f62f6fd17.jpg,0,0,0,0,0
2d8cef5f6.jpg,0,0,1,0,1
5d32d076f.jpg,0,0,0,1,1
12c0b2b5c.jpg,0,0,1,0,1
44668f045.jpg,0,0,1,0,1
b8031073a.jpg,0,0,0,0,0
24528b550.jpg,0,0,1,0,1
b329f8b82.jpg,0,0,0,0,0
3ff6971a7.jpg,0,0,0,0,0
efe80376f.jpg,0,0,0,0,0
57081af08.jpg,0,0,0,0,0
ad9ad21f4.jpg,0,0,0,1,1
83182f270.jpg,0,0,0,0,0
0803acf1f.jpg,0,0,1,0,1
39deb3067.jpg,0,0,0,0,0
0ee453e02.jpg,0,0,0,0,0
b227847a3.jpg,0,0,0,0,0
6bdd74d9f.jpg,0,0,0,0,0
6adf77c70.jpg,0,0,1,0,1
3a6009a82.jpg,0,0,0,0,0
26103f6a4.jpg,0,0,0,0,0
025dc8dc8.jpg,0,0,1,0,1
8f9ef2cb7.jpg,0,0,1,0,1
fa6a00996.jpg,0,0,0,0,0
5379859b2.jpg,0,0,0,0,0
88d3a711a.jpg,0,0,0,0,0
f645abdf0.jpg,0,0,1,0,1
c66ba3e27.jpg,0,0,1,0,1
4ef65d75b.jpg,0,0,1,0,1
711754ca4.jpg,0,0,0,0,0
d43429032.jpg,0,0,0,0,0
46dfd5be4.jpg,0,0,1,0,1
a1d4c698a.jpg,0,0,0,0,0
a3339fb1b.jpg,0,0,0,0,0
5bdeb5f66.jpg,0,0,0,0,0
71b815a2d.jpg,0,0,1,0,1
48c466789.jpg,0,0,0,1,1
c9875cb08.jpg,0,0,0,0,0
79f893f41.jpg,0,0,0,0,0
a88a7e4c8.jpg,0,0,0,0,0
06fb3a6e5.jpg,0,0,1,0,1
7e76fd8b1.jpg,0,0,1,0,1
7e18303fd.jpg,0,0,0,1,1
2ec116cea.jpg,0,0,1,0,1
b5cdb72ff.jpg,0,0,1,0,1
ac03c1990.jpg,0,0,0,0,0
ce7b7ac0b.jpg,0,1,0,0,1
38c4ddebd.jpg,0,0,0,0,0
a899c0b38.jpg,0,0,0,0,0
de6c85c29.jpg,0,0,1,0,1
e18453e79.jpg,0,0,0,0,0
53dbd2af9.jpg,0,0,0,0,0
cf5df8ebd.jpg,0,0,0,0,0
aabd69a55.jpg,0,0,0,0,0
556c2967b.jpg,0,0,0,1,1
3fdc767bf.jpg,0,0,0,0,0
3385f9e14.jpg,0,0,1,0,1
362b4c3d0.jpg,0,0,1,0,1
e3275fb2f.jpg,0,0,0,0,0
e2a6c57b8.jpg,0,0,0,0,0
74a2fb18c.jpg,0,0,0,0,0
195a41c2d.jpg,0,0,1,0,1
dde377e40.jpg,0,0,0,0,0
e481c68fd.jpg,0,0,1,0,1
e6123fb08.jpg,1,0,0,0,1
b3f7ae992.jpg,0,0,1,0,1
a65a8503a.jpg,0,0,1,0,1
bf3db21e9.jpg,0,0,1,0,1
84cb84903.jpg,0,0,0,0,0
8cd9ca854.jpg,1,0,0,0,1
6c04c1f61.jpg,0,0,1,0,1
5352353d3.jpg,0,0,0,0,0
fc62ebb8b.jpg,0,0,1,0,1
363e841ad.jpg,0,0,1,0,1
7d9d768e0.jpg,0,0,1,0,1
ac9246bd5.jpg,0,0,0,0,0
8e25d0757.jpg,0,0,1,0,1
19fee14e3.jpg,0,0,0,0,0
de18da6c9.jpg,0,0,0,0,0
fb23968c0.jpg,0,0,1,0,1
1f5af3611.jpg,0,0,0,0,0
9c2dc4bfc.jpg,0,0,0,1,1
8478415cf.jpg,0,0,1,0,1
656af14a7.jpg,0,0,0,0,0
310c89662.jpg,0,0,0,0,0
106a5cf60.jpg,0,0,0,0,0
5d3cbe1fe.jpg,0,0,1,0,1
f4b95bb65.jpg,0,0,0,0,0
0a8306bfe.jpg,0,0,1,0,1
708756850.jpg,0,0,0,1,1
07edbd095.jpg,0,0,0,0,0
7e56364ce.jpg,0,0,0,0,0
fcfffb388.jpg,0,0,1,0,1
85a8cf079.jpg,0,0,0,0,0
8f6b07e84.jpg,0,0,1,0,1
18ba753ff.jpg,0,1,0,0,1
26d12b1c1.jpg,0,0,0,0,0
0bbec39a3.jpg,0,0,0,0,0
494ead378.jpg,0,0,1,0,1
234ba0510.jpg,0,0,1,0,1
ab1293c8f.jpg,0,0,1,0,1
e8b114d2a.jpg,0,0,0,0,0
5c8104408.jpg,0,0,0,1,1
d8fd862af.jpg,0,0,0,0,0
73122f910.jpg,0,0,1,0,1
b568146ec.jpg,0,0,1,0,1
cf29a866a.jpg,0,0,1,0,1
c93d081ca.jpg,0,0,0,0,0
1dafc568c.jpg,0,0,0,0,0
ae691a007.jpg,0,0,0,0,0
3574a9211.jpg,0,0,0,0,0
f70d09439.jpg,0,0,1,0,1
bbafbaab3.jpg,0,0,1,0,1
ce9c575ae.jpg,0,0,0,0,0
dc6ab466a.jpg,0,0,0,0,0
c2119dae2.jpg,0,0,0,0,0
eb2b64947.jpg,0,0,0,0,0
fabd4faef.jpg,0,0,0,0,0
7c90f66d5.jpg,0,0,0,1,1
ccbeeb18a.jpg,0,1,0,0,1
432b81e2f.jpg,0,0,0,0,0
26b0e74fe.jpg,0,0,1,0,1
73d4306c8.jpg,0,0,1,0,1
93f27e439.jpg,0,0,1,0,1
94566c41f.jpg,0,0,0,0,0
6345babc1.jpg,0,0,0,0,0
eef394782.jpg,0,0,0,0,0
54fc18824.jpg,0,0,1,0,1
8344ef24d.jpg,0,0,1,0,1
65b01c557.jpg,0,0,1,0,1
3b9a3ae3b.jpg,0,0,1,0,1
3e2c33124.jpg,0,0,1,0,1
0cc44081a.jpg,0,0,0,0,0
c03eafbd8.jpg,0,0,0,0,0
106fd7aad.jpg,0,0,1,0,1
ceb4d3861.jpg,0,0,0,0,0
c594616c8.jpg,0,0,0,0,0
1662b40c1.jpg,0,0,0,0,0
7cb25cd7e.jpg,0,0,0,0,0
7dc8d94dc.jpg,0,0,1,0,1
b5804f43f.jpg,0,0,1,0,1
2f67f4bdf.jpg,0,0,0,0,0
73bbc91f1.jpg,0,0,0,0,0
390e9ea29.jpg,0,0,1,0,1
ac681cbde.jpg,0,0,1,0,1
7eebb0313.jpg,0,0,0,0,0
8c65e7d1a.jpg,0,0,0,0,0
577db33cf.jpg,0,0,0,0,0
f877d00ba.jpg,0,0,0,0,0
6e30a9e9f.jpg,0,0,1,0,1
78be7465f.jpg,0,0,0,1,1
8ed26ee46.jpg,0,0,0,0,0
5145a7850.jpg,0,0,0,0,0
9ce34209d.jpg,0,0,0,0,0
72e11f93d.jpg,0,0,0,0,0
8366a9a39.jpg,0,0,0,0,0
fb9bed1bb.jpg,0,0,1,0,1
ddff7e914.jpg,0,0,0,0,0
cff387e60.jpg,0,0,1,0,1
870a78d8b.jpg,0,0,0,0,0
702bf6ed3.jpg,0,0,1,0,1
a541e2eb6.jpg,0,0,1,0,1
efb89f410.jpg,0,0,1,0,1
3ab1a7324.jpg,1,0,0,0,1
8ad6b411a.jpg,0,0,0,0,0
4ade4b747.jpg,1,0,1,0,1
f180b829c.jpg,0,0,0,0,0
c21755740.jpg,0,0,0,0,0
372862fde.jpg,0,0,0,0,0
ee65fc6d8.jpg,0,0,1,0,1
b2ec9ed47.jpg,1,0,0,0,1
22bd428e0.jpg,0,0,1,0,1
9121da7fe.jpg,0,0,1,0,1
90b8b3e82.jpg,0,0,0,0,0
8b299d9aa.jpg,0,0,0,0,0
f5f37f99a.jpg,0,0,0,0,0
dd2c992b2.jpg,0,0,1,0,1
ff001adfe.jpg,1,0,0,0,1
726cff75f.jpg,0,0,1,0,1
f6c5aad59.jpg,0,0,1,0,1
e6bf1f9ef.jpg,0,0,0,0,0
ecbab23d0.jpg,0,0,1,0,1
feb7f851f.jpg,0,0,0,0,0
52aa19a36.jpg,0,0,0,0,0
cd7cb28da.jpg,0,0,0,0,0
135a4b191.jpg,0,0,1,0,1
0d365d98c.jpg,0,0,1,0,1
3bea66fac.jpg,0,0,1,0,1
3208877a7.jpg,0,0,0,0,0
e54b50c33.jpg,0,0,0,0,0
dff1d028a.jpg,0,0,1,0,1
7abb5b1b7.jpg,0,0,1,0,1
2912e9e24.jpg,0,0,1,0,1
30979541d.jpg,0,0,0,0,0
703b2a19c.jpg,0,0,0,0,0
6e62ddf4e.jpg,1,0,0,0,1
0e0d5004d.jpg,0,0,1,0,1
c24caa9be.jpg,0,0,1,0,1
d1023fa39.jpg,0,0,1,0,1
d3b2a00de.jpg,0,0,0,1,1
170f32281.jpg,0,0,0,0,0
c22ead98c.jpg,0,0,1,0,1
87bf31f93.jpg,0,0,0,0,0
90ad47559.jpg,0,0,0,0,0
